38, 0, 11, 20, 44569, 6887, 23860, 0, 943, 2273015, 772445
36, 0, 22, 37, 43051, 609, 23860, 0, 1583, 2273014, 772444
32, 0, 14, 57, 44569, 6887, 23860, 0, 4364, 2273013, 772443
32, 0, 27, 33, 44569, 1583, 23860, 0, 609, 2273012, 772442
29, 0, 23, 67, 43051, 7542, 23860, 0, 3016, 2273011, 772441
26, 0, 39, 18, 43051, 1062, 23860, 0, 1583, 2273010, 772440
23, 0, 2, 25, 44569, 3929, 23860, 0, 8179, 2273009, 772439
19, 0, 13, 47, 44569, 4385, 23860, 0, 943, 2273008, 772438
14, 0, 25, 56, 43051, 943, 23860, 0, 3104, 2273007, 772437
13, 0, 18, 20, 43051, 7542, 23860, 0, 1583, 2273006, 772436
31, 0, 43, 59, 43035, 4707, 23906, 0, 10738, 2273005, 770564
26, 0, 10, 16, 43052, 1921, 23906, 0, 3036, 2273004, 770563
24, 0, 4, 8, 43052, 2849, 23906, 0, 9119, 2273003, 770562
22, 0, 5, 2, 43035, 649, 23906, 0, 10858, 2273002, 770561
21, 0, 43, 24, 43035, 3036, 23906, 0, 10738, 2273001, 770560
18, 0, 2, 19, 43052, 2849, 23906, 0, 5318, 2273000, 770559
18, 0, 31, 26, 43052, 10580, 23906, 0, 0, 2272999, 770558
17, 0, 34, 63, 43052, 10429, 23906, 0, 0, 2272998, 770557
57, 0, 37, 53, 43044, 4019, 23844, 0, 10964, 2272997, 770556
56, 0, 13, 7, 43044, 2108, 23844, 0, 49, 2272996, 770555
53, 0, 9, 16, 45330, 2667, 23844, 0, 10666, 2272995, 770554
49, 0, 5, 32, 43044, 9952, 23844, 0, 3449, 2272994, 770553
47, 0, 9, 19, 45330, 4814, 23844, 0, 10666, 2272993, 770552
47, 0, 40, 31, 45330, 6541, 23844, 0, 322, 2272992, 770551
41, 0, 35, 64, 43044, 9952, 23844, 0, 0, 2272991, 770550
40, 0, 37, 54, 43044, 7951, 23844, 0, 10964, 2272990, 770549
39, 0, 27, 18, 43044, 7951, 23844, 0, 10964, 2272989, 770548
36, 0, 38, 27, 45330, 4814, 23844, 0, 1536, 2272988, 770547
25, 0, 39, 32, 43044, 4019, 23844, 0, 10964, 2272987, 770546
30, 0, 14, 32, 45330, 49, 23844, 0, 4019, 2272986, 770545
29, 0, 39, 40, 45330, 2834, 23844, 0, 3130, 2272985, 770544
26, 0, 27, 51, 43044, 2108, 23844, 0, 10964, 2272984, 770543
23, 0, 6, 27, 45330, 3449, 23844, 0, 3768, 2272983, 770542
20, 0, 36, 42, 45330, 10964, 23844, 0, 4019, 2272982, 770541
19, 0, 43, 37, 45330, 3449, 23844, 0, 10666, 2272981, 770540
15, 0, 39, 27, 45330, 3449, 23844, 0, 9952, 2272980, 770539
9, 0, 24, 43, 43044, 9952, 23844, 0, 10964, 2272979, 770538
90, 0, 32, 54, 43042, 7856, 23843, 0, 3374, 2272978, 770537
88, 0, 19, 21, 43042, 2091, 23843, 0, 3486, 2272977, 770536
86, 0, 6, 44, 43035, 5318, 23843, 0, 6170, 2272976, 770535
79, 0, 31, 54, 43035, 7949, 23843, 0, 7856, 2272975, 770534
75, 0, 36, 49, 43042, 4733, 23843, 0, 567, 2272974, 770533
73, 0, 41, 16, 43035, 9845, 23843, 0, 10846, 2272973, 770532
70, 0, 11, 33, 43035, 9119, 23843, 0, 9669, 2272972, 770531
65, 0, 13, 28, 43035, 567, 23843, 0, 4854, 2272971, 770530
65, 0, 23, 6, 43035, 7949, 23843, 0, 4733, 2272970, 770529
64, 0, 40, 4, 43042, 4854, 23843, 0, 649, 2272969, 770528
55, 0, 41, 54, 43042, 10846, 23843, 0, 649, 2272968, 770527
47, 0, 28, 28, 43035, 649, 23843, 0, 4733, 2272967, 770526
29, 0, 37, 27, 43042, 5246, 23843, 0, 9845, 2272966, 770525
27, 0, 31, 50, 43035, 9738, 23843, 0, 7856, 2272965, 770524
26, 0, 21, 42, 43035, 4707, 23843, 0, 6170, 2272964, 770523
18, 0, 15, 16, 43042, 2091, 23843, 0, 9845, 2272963, 770522
8, 0, 41, 12, 43042, 4854, 23843, 0, 567, 2272962, 770521
3, 0, 7, 22, 43035, 9119, 23843, 0, 2091, 2272961, 770520
90, 3, 40, 7, 43049, 74, 23842, 0, 6227, 2272960, 770519
90, 1, 44, 58, 43049, 599, 23842, 0, 2320, 2272959, 770518
90, 0, 43, 40, 43049, 74, 23842, 0, 10447, 2272958, 770517
89, 0, 20, 37, 43049, 10609, 23842, 0, 9770, 2272957, 770516
88, 0, 28, 19, 44565, 6227, 23842, 0, 1980, 2272956, 770515
85, 0, 24, 22, 43049, 9675, 23842, 0, 2393, 2272955, 770514
84, 0, 41, 55, 43049, 5308, 23842, 0, 2320, 2272954, 770513
82, 0, 42, 45, 43049, 599, 23842, 0, 10594, 2272953, 770512
81, 0, 40, 47, 44565, 2320, 23842, 0, 562, 2272952, 770511
80, 0, 43, 29, 43049, 6293, 23842, 0, 10447, 2272951, 770510
70, 0, 38, 30, 44565, 10447, 23842, 0, 562, 2272950, 770509
67, 0, 38, 43, 43049, 6293, 23842, 0, 8295, 2272949, 770508
66, 0, 36, 17, 43049, 6293, 23842, 0, 10447, 2272948, 770507
58, 0, 34, 22, 44565, 8295, 23842, 0, 9675, 2272947, 770506
50, 0, 42, 61, 44565, 2393, 23842, 0, 9675, 2272946, 770505
47, 0, 8, 49, 43049, 5308, 23842, 0, 2320, 2272945, 770504
44, 0, 41, 15, 43049, 9385, 23842, 0, 2320, 2272944, 770503
28, 0, 10, 45, 43049, 5308, 23842, 0, 10594, 2272943, 770502
40, 0, 30, 65, 44565, 6227, 23842, 0, 2618, 2272942, 770501
39, 0, 7, 51, 43049, 5308, 23842, 0, 2320, 2272941, 770500
34, 0, 28, 20, 43049, 2618, 23842, 0, 2393, 2272940, 770499
37, 0, 23, 64, 44565, 10594, 23842, 0, 3049, 2272939, 770498
32, 0, 39, 32, 44565, 2320, 23842, 0, 599, 2272938, 770497
30, 0, 30, 4, 43049, 2618, 23842, 0, 2320, 2272937, 770496
25, 0, 10, 45, 43049, 9385, 23842, 0, 4456, 2272936, 770495
22, 0, 7, 50, 43049, 2618, 23842, 0, 2320, 2272935, 770494
14, 0, 24, 26, 43049, 9675, 23842, 0, 2393, 2272934, 770493
2, 0, 10, 25, 44565, 724, 23842, 0, 5308, 2272933, 770492
88, 0, 4, 41, 43046, 9671, 23841, 0, 4303, 2272932, 770491
82, 0, 30, 53, 43046, 2989, 23841, 0, 943, 2272931, 770490
80, 0, 22, 32, 43051, 7542, 23841, 0, 797, 2272930, 770489
77, 0, 31, 21, 43051, 1176, 23841, 0, 7428, 2272929, 770488
75, 0, 3, 61, 43051, 943, 23841, 0, 2989, 2272928, 770487
70, 0, 32, 7, 43046, 797, 23841, 0, 1062, 2272927, 770486
67, 0, 3, 15, 43051, 4303, 23841, 0, 3595, 2272926, 770485
62, 0, 41, 25, 43051, 7535, 23841, 0, 8255, 2272925, 770484
57, 0, 27, 37, 43046, 7772, 23841, 0, 1176, 2272924, 770483
51, 0, 41, 23, 43051, 7535, 23841, 0, 9419, 2272923, 770482
48, 0, 9, 34, 43051, 1176, 23841, 0, 7428, 2272922, 770481
46, 0, 7, 18, 43051, 8179, 23841, 0, 2614, 2272921, 770480
44, 0, 5, 53, 43051, 10510, 23841, 0, 9671, 2272920, 770479
39, 0, 15, 45, 43051, 7540, 23841, 0, 7428, 2272919, 770478
28, 0, 24, 44, 43046, 7772, 23841, 0, 943, 2272918, 770477
19, 0, 43, 32, 43046, 8255, 23841, 0, 4364, 2272917, 770476
17, 0, 40, 27, 43051, 4364, 23841, 0, 7428, 2272916, 770475
14, 0, 24, 39, 43046, 1071, 23841, 0, 609, 2272915, 770474
12, 0, 5, 46, 43046, 7428, 23841, 0, 7540, 2272914, 770473
10, 0, 5, 28, 43046, 7428, 23841, 0, 4364, 2272913, 770472
9, 0, 5, 17, 43046, 9671, 23841, 0, 7540, 2272912, 770471
6, 0, 38, 45, 43051, 609, 23841, 0, 8255, 2272911, 770470
4, 0, 4, 25, 43051, 8179, 23841, 0, 2614, 2272910, 770469
89, 0, 19, 8, 47612, 8329, 23840, 0, 3617, 2272909, 770468
88, 0, 15, 40, 43038, 6301, 23840, 0, 8329, 2272908, 770467
84, 0, 44, 55, 47612, 2883, 23840, 0, 4700, 2272907, 770466
77, 0, 2, 20, 43038, 6301, 23840, 0, 3263, 2272906, 770465
68, 0, 2, 14, 43038, 914, 23840, 0, 2158, 2272905, 770464
66, 0, 13, 15, 43038, 10608, 23840, 0, 0, 2272904, 770463
64, 0, 43, 57, 47612, 3263, 23840, 0, 2531, 2272903, 770462
53, 0, 44, 28, 47612, 3263, 23840, 0, 172, 2272902, 770461
52, 0, 12, 37, 47612, 62, 23840, 0, 6301, 2272901, 770460
51, 0, 32, 28, 43038, 2531, 23840, 0, 3263, 2272900, 770459
41, 0, 24, 28, 43038, 1447, 23840, 0, 0, 2272899, 770458
40, 0, 34, 21, 47612, 4384, 23840, 0, 3771, 2272898, 770457
36, 0, 14, 56, 43038, 6301, 23840, 0, 0, 2272897, 770456
35, 0, 40, 29, 43038, 2531, 23840, 0, 3263, 2272896, 770455
33, 0, 43, 49, 43038, 2531, 23840, 0, 3263, 2272895, 770454
28, 0, 14, 46, 43038, 3771, 23840, 0, 2502, 2272894, 770453
21, 0, 17, 25, 47612, 1318, 23840, 0, 1447, 2272893, 770452
17, 0, 36, 39, 43038, 2531, 23840, 0, 2502, 2272892, 770451
12, 0, 43, 37, 43038, 172, 23840, 0, 3263, 2272891, 770450
90, 2, 36, 27, 46848, 2732, 23839, 0, 9268, 2272890, 770449
84, 0, 33, 17, 46848, 9682, 23839, 0, 508, 2272889, 770448
82, 0, 42, 11, 46848, 2732, 23839, 0, 1566, 2272888, 770447
11, 0, 8, 48, 15626, 7005, 10236, 0, 10522, 2272873, 776254
90, 4, 14, 37, 15623, 6377, 10054, 0, 7571, 2272872, 776253
70, 0, 16, 43, 15630, 5801, 10249, 0, 2250, 2272871, 776252
79, 0, 27, 40, 15621, 3059, 10248, 0, 8531, 2272870, 776251
16, 0, 3, 5, 15626, 3723, 10248, 0, 7242, 2272869, 776250
52, 0, 4, 61, 19917, 6240, 10247, 0, 10949, 2272868, 776249
59, 0, 6, 43, 15625, 1585, 10246, 0, 6388, 2272867, 776248
60, 0, 41, 28, 15630, 9591, 10245, 0, 10311, 2272866, 776247
55, 0, 26, 63, 17465, 4835, 10224, 0, 557, 2272865, 776246
90, 0, 44, 14, 15619, 5169, 10223, 0, 9889, 2272864, 776245
24, 0, 12, 29, 16243, 1741, 10223, 0, 4729, 2272863, 776244
65, 0, 15, 13, 15625, 6723, 10222, 0, 5847, 2272862, 776243
44, 0, 16, 26, 15617, 10167, 10221, 0, 7773, 2272861, 776242
48, 0, 25, 57, 15617, 9589, 10220, 0, 1066, 2272860, 776241
82, 0, 24, 12, 15622, 4243, 10117, 0, 5800, 2272859, 776240
33, 0, 36, 37, 15622, 6556, 10117, 0, 7185, 2272858, 776239
31, 0, 39, 32, 15631, 10246, 10116, 0, 6723, 2272857, 776238
71, 0, 28, 27, 15618, 6121, 10115, 0, 9002, 2272856, 776237
15, 0, 28, 18, 15619, 6921, 10115, 0, 312, 2272855, 776236
20, 0, 9, 23, 15620, 9848, 10114, 0, 5487, 2272854, 776235
88, 0, 20, 36, 15626, 8531, 10244, 0, 312, 2272847, 776228
38, 0, 39, 18, 15626, 3723, 10244, 0, 7187, 2272846, 776227
59, 0, 16, 30, 15622, 4243, 10243, 0, 1876, 2272845, 776226
7, 0, 39, 43, 15622, 6556, 10243, 0, 10499, 2272844, 776225
2, 0, 22, 3, 15631, 5969, 10242, 0, 2608, 2272843, 776224
75, 0, 11, 44, 16243, 8603, 10219, 0, 9591, 2272842, 776223
90, 0, 19, 54, 15631, 9124, 10218, 0, 2748, 2272841, 776222
21, 0, 3, 18, 15631, 3967, 10218, 0, 6087, 2272840, 776221
69, 0, 31, 62, 15628, 856, 10217, 0, 10334, 2272839, 776220
26, 0, 38, 22, 19916, 6918, 10217, 0, 3388, 2272838, 776219
31, 0, 12, 6, 15622, 6644, 10216, 0, 10343, 2272837, 776218
58, 0, 43, 41, 15628, 9485, 10113, 0, 5842, 2272836, 776217
52, 0, 11, 38, 16243, 4537, 10112, 0, 8554, 2272835, 776216
1, 0, 7, 51, 16243, 4922, 10112, 0, 6608, 2272834, 776215
14, 0, 12, 47, 15621, 5847, 10111, 0, 10885, 2272833, 776214
79, 0, 41, 24, 15625, 6486, 10110, 0, 543, 2272832, 776213
39, 0, 43, 22, 19916, 7239, 10110, 0, 10111, 2272831, 776212
35, 0, 30, 50, 17465, 8813, 10241, 0, 5169, 2272825, 776206
63, 0, 25, 7, 15621, 5847, 10240, 0, 2748, 2272824, 776205
87, 0, 34, 33, 15620, 5505, 10239, 0, 5842, 2272823, 776204
17, 0, 42, 13, 15620, 5505, 10239, 0, 9026, 2272822, 776203
27, 0, 36, 29, 15617, 10838, 10238, 0, 8235, 2272821, 776202
72, 0, 30, 46, 15624, 3588, 10237, 0, 510, 2272820, 776201
78, 0, 6, 21, 15632, 3361, 10215, 0, 3059, 2272819, 776200
4, 0, 39, 52, 15621, 6078, 10215, 0, 491, 2272818, 776199
3, 0, 13, 23, 15625, 6723, 10214, 0, 6, 2272817, 776198
25, 0, 27, 38, 15623, 5490, 10213, 0, 3157, 2272816, 776197
41, 0, 26, 52, 15619, 5750, 10212, 0, 9732, 2272815, 776196
4, 0, 27, 26, 19916, 7172, 10211, 0, 2105, 2272814, 776195
42, 0, 38, 28, 15622, 8113, 10109, 0, 3388, 2272813, 776194
79, 0, 9, 48, 17465, 2740, 10108, 0, 5629, 2272812, 776193
71, 0, 17, 15, 15632, 10311, 10107, 0, 3162, 2272811, 776192
84, 0, 43, 48, 15618, 7913, 10106, 0, 7005, 2272810, 776191
89, 0, 28, 28, 15623, 5389, 10105, 0, 3967, 2272809, 776190
4, 0, 17, 41, 19916, 510, 10237, 0, 7185, 2272801, 776182
13, 0, 43, 5, 10300, 6192, 7102, 0, 10537, 2272800, 776181
82, 0, 38, 43, 43035, 567, 23875, 0, 6545, 2272763, 774299
76, 0, 9, 34, 47605, 77, 23875, 0, 882, 2272762, 774298
74, 0, 33, 29, 47605, 2574, 23875, 0, 2156, 2272761, 774297
72, 0, 37, 50, 43035, 567, 23875, 0, 0, 2272760, 774296
64, 0, 36, 64, 43035, 567, 23875, 0, 6545, 2272759, 774295
62, 0, 14, 46, 47605, 8802, 23875, 0, 567, 2272758, 774294
61, 0, 7, 39, 47605, 8815, 23875, 0, 567, 2272757, 774293
54, 0, 39, 19, 43035, 6266, 23875, 0, 6519, 2272756, 774292
44, 0, 10, 9, 47605, 3265, 23875, 0, 7949, 2272755, 774291
39, 0, 9, 28, 47605, 3265, 23875, 0, 7949, 2272754, 774290
36, 0, 13, 31, 47605, 7533, 23875, 0, 4707, 2272753, 774289
33, 0, 13, 40, 47605, 8802, 23875, 0, 9845, 2272752, 774288
30, 0, 32, 29, 43035, 4707, 23875, 0, 7533, 2272751, 774287
27, 0, 8, 27, 43035, 9738, 23875, 0, 3265, 2272750, 774286
22, 0, 2, 35, 47605, 7533, 23875, 0, 4707, 2272749, 774285
17, 0, 41, 49, 47605, 3020, 23875, 0, 8252, 2272748, 774284
8, 0, 41, 50, 47605, 3020, 23875, 0, 567, 2272747, 774283
5, 0, 20, 8, 47605, 3265, 23875, 0, 7949, 2272746, 774282
4, 0, 5, 15, 43035, 9738, 23875, 0, 0, 2272745, 774281
89, 0, 32, 30, 45333, 8679, 23874, 0, 10609, 2272744, 774280
90, 1, 15, 54, 43049, 9675, 23874, 0, 10327, 2272743, 774279
88, 0, 33, 29, 45333, 335, 23874, 0, 562, 2272742, 774278
84, 0, 9, 18, 43049, 6293, 23874, 0, 0, 2272741, 774277
81, 0, 38, 29, 43049, 1980, 23874, 0, 5354, 2272740, 774276
79, 0, 41, 46, 45333, 8679, 23874, 0, 8261, 2272739, 774275
72, 0, 7, 31, 43049, 1980, 23874, 0, 0, 2272738, 774274
67, 0, 32, 22, 43049, 562, 23874, 0, 3637, 2272737, 774273
67, 0, 30, 31, 45333, 5354, 23874, 0, 8261, 2272736, 774272
66, 0, 13, 52, 43049, 1980, 23874, 0, 2985, 2272735, 774271
62, 0, 16, 54, 43049, 9675, 23874, 0, 8679, 2272734, 774270
61, 0, 14, 40, 43049, 562, 23874, 0, 5413, 2272733, 774269
57, 0, 32, 44, 43049, 3049, 23874, 0, 335, 2272732, 774268
53, 0, 5, 20, 43049, 10609, 23874, 0, 6060, 2272731, 774267
16, 0, 29, 43, 43049, 6293, 23874, 0, 0, 2272730, 774266
42, 0, 14, 41, 43049, 9385, 23874, 0, 335, 2272729, 774265
40, 0, 23, 39, 45333, 2985, 23874, 0, 6293, 2272727, 774263
36, 0, 36, 17, 45333, 3637, 23874, 0, 10609, 2272726, 774262
36, 0, 4, 58, 43049, 10609, 23874, 0, 8679, 2272725, 774261
34, 0, 14, 28, 45333, 5354, 23874, 0, 9675, 2272724, 774260
29, 0, 26, 37, 43049, 3049, 23874, 0, 287, 2272723, 774259
27, 0, 11, 31, 43049, 562, 23874, 0, 3637, 2272722, 774258
17, 0, 11, 39, 43049, 9385, 23874, 0, 287, 2272721, 774257
13, 0, 36, 20, 45333, 5354, 23874, 0, 6293, 2272720, 774256
3, 0, 4, 48, 43049, 10609, 23874, 0, 8679, 2272719, 774255
1, 0, 14, 40, 43049, 9385, 23874, 0, 5354, 2272718, 774254
85, 0, 18, 16, 45330, 4922, 23873, 0, 10582, 2272717, 774253
90, 4, 6, 18, 43046, 5453, 23873, 0, 10080, 2272716, 774252
90, 2, 17, 18, 45330, 4714, 23873, 0, 8491, 2272715, 774251
89, 0, 34, 57, 45330, 6541, 23873, 0, 2614, 2272714, 774250
88, 0, 28, 21, 45330, 4922, 23873, 0, 7293, 2272713, 774249
82, 0, 14, 28, 43046, 8255, 23873, 0, 6357, 2272712, 774248
77, 0, 21, 50, 45330, 4472, 23873, 0, 9419, 2272711, 774247
75, 0, 30, 27, 43046, 7293, 23873, 0, 4472, 2272710, 774246
64, 0, 10, 30, 45330, 6357, 23873, 0, 36, 2272709, 774245
61, 0, 4, 51, 45330, 6541, 23873, 0, 8255, 2272708, 774244
56, 0, 31, 25, 45330, 3449, 23873, 0, 7293, 2272707, 774243
53, 0, 15, 24, 45330, 10964, 23873, 0, 5451, 2272706, 774242
50, 0, 20, 8, 45330, 4922, 23873, 0, 7772, 2272705, 774241
46, 0, 37, 19, 43046, 2989, 23873, 0, 4922, 2272704, 774240
45, 0, 32, 25, 45330, 3449, 23873, 0, 7293, 2272703, 774239
6, 0, 32, 39, 43046, 2989, 23810, 0, 4441, 2272702, 774238
3, 0, 29, 12, 43039, 1645, 23810, 0, 8255, 2272701, 774237
2, 0, 10, 40, 43046, 555, 23810, 0, 6372, 2272700, 774236
1, 0, 16, 46, 43046, 36, 23810, 0, 6372, 2272699, 774235
84, 0, 9, 15, 47612, 346, 23809, 0, 6816, 2272698, 774234
83, 0, 36, 55, 43053, 2625, 23809, 0, 3247, 2272697, 774233
72, 0, 4, 9, 47612, 2158, 23809, 0, 6827, 2272696, 774232
69, 0, 17, 44, 47612, 945, 23809, 0, 2625, 2272695, 774231
68, 0, 26, 53, 47612, 7756, 23809, 0, 2625, 2272694, 774230
64, 0, 19, 49, 47612, 945, 23809, 0, 6816, 2272693, 774229
60, 0, 3, 9, 47612, 3263, 23809, 0, 4036, 2272692, 774228
57, 0, 27, 21, 43053, 6816, 23809, 0, 4384, 2272691, 774227
56, 0, 34, 24, 47612, 346, 23809, 0, 6827, 2272690, 774226
53, 0, 7, 33, 43053, 5461, 23809, 0, 3351, 2272689, 774225
48, 0, 34, 30, 43053, 6816, 23809, 0, 3263, 2272688, 774224
43, 0, 4, 11, 47612, 346, 23809, 0, 6827, 2272687, 774223
39, 0, 10, 28, 43053, 6827, 23809, 0, 7756, 2272686, 774222
37, 0, 5, 26, 47612, 4289, 23809, 0, 4036, 2272685, 774221
37, 0, 28, 33, 43053, 3605, 23809, 0, 10860, 2272684, 774220
35, 0, 4, 30, 47612, 4289, 23809, 0, 4036, 2272683, 774219
32, 0, 34, 26, 47612, 3263, 23809, 0, 3605, 2272682, 774218
28, 0, 6, 37, 47612, 4289, 23809, 0, 5862, 2272681, 774217
24, 0, 19, 39, 47612, 945, 23809, 0, 6827, 2272680, 774216
25, 0, 42, 6, 43053, 5461, 23809, 0, 3351, 2272679, 774215
10, 0, 7, 39, 43053, 6827, 23809, 0, 3263, 2272678, 774214
6, 0, 29, 31, 43053, 866, 23809, 0, 6431, 2272677, 774213
2, 0, 31, 36, 43053, 6827, 23809, 0, 3351, 2272676, 774212
90, 6, 35, 26, 44569, 508, 23808, 0, 10737, 2272675, 774211
90, 2, 42, 39, 44569, 1583, 23808, 0, 2796, 2272674, 774210
90, 1, 40, 17, 44569, 5367, 23808, 0, 2796, 2272673, 774209
90, 0, 42, 40, 43054, 5471, 23808, 0, 5367, 2272672, 774208
90, 0, 16, 41, 44569, 2437, 23808, 0, 8039, 2272671, 774207
87, 0, 24, 17, 44569, 508, 23808, 0, 7497, 2272670, 774206
85, 0, 35, 46, 43054, 5355, 23808, 0, 3104, 2272669, 774205
80, 0, 41, 27, 44569, 5367, 23808, 0, 5471, 2272668, 774204
72, 0, 43, 24, 43054, 5471, 23808, 0, 5367, 2272667, 774203
64, 0, 26, 4, 44569, 4391, 23808, 0, 1559, 2272666, 774202
63, 0, 40, 26, 43054, 8039, 23808, 0, 5367, 2272665, 774201
58, 0, 23, 18, 44569, 1583, 23808, 0, 4334, 2272664, 774200
56, 0, 43, 4, 43054, 10737, 23808, 0, 1583, 2272663, 774199
52, 0, 3, 6, 43054, 7497, 23808, 0, 9670, 2272662, 774198
49, 0, 6, 55, 43054, 8039, 23808, 0, 10978, 2272661, 774197
45, 0, 9, 36, 44569, 2437, 23808, 0, 8039, 2272660, 774196
43, 0, 8, 40, 43054, 9652, 23808, 0, 2437, 2272659, 774195
39, 0, 32, 62, 43054, 8039, 23808, 0, 5367, 2272658, 774194
38, 0, 11, 26, 43054, 9434, 23808, 0, 2437, 2272657, 774193
37, 0, 11, 41, 43054, 9431, 23808, 0, 10978, 2272656, 774192
36, 0, 13, 27, 43054, 10737, 23808, 0, 1583, 2272655, 774191
35, 0, 4, 61, 44569, 10978, 23808, 0, 9063, 2272654, 774190
34, 0, 12, 42, 44569, 4385, 23808, 0, 8039, 2272653, 774189
31, 0, 41, 29, 43054, 9431, 23808, 0, 6887, 2272652, 774188
28, 0, 19, 39, 44569, 2437, 23808, 0, 9652, 2272651, 774187
29, 0, 32, 44, 43054, 5471, 23808, 0, 6887, 2272650, 774186
24, 0, 23, 67, 44569, 4385, 23808, 0, 10737, 2272649, 774185
22, 0, 42, 7, 43054, 9652, 23808, 0, 8239, 2272648, 774184
21, 0, 4, 37, 43054, 9063, 23808, 0, 0, 2272647, 774183
12, 0, 10, 39, 43054, 8039, 23808, 0, 8239, 2272646, 774182
9, 0, 7, 43, 43054, 9652, 23808, 0, 2437, 2272645, 774181
8, 0, 27, 42, 44569, 2437, 23808, 0, 5471, 2272644, 774180
7, 0, 3, 42, 43054, 9431, 23808, 0, 5367, 2272643, 774179
6, 0, 40, 55, 43054, 9431, 23808, 0, 5367, 2272642, 774178
12, 0, 25, 28, 43051, 7540, 23860, 0, 3929, 2272641, 772435
9, 0, 41, 13, 44569, 1583, 23860, 0, 10510, 2272640, 772434
7, 0, 22, 41, 43051, 943, 23860, 0, 4391, 2272639, 772433
5, 0, 21, 24, 43051, 609, 23860, 0, 1583, 2272638, 772432
72, 0, 8, 29, 43038, 10392, 23859, 0, 6816, 2272637, 772431
90, 2, 20, 23, 43038, 1447, 23859, 0, 2625, 2272636, 772430
90, 0, 5, 40, 43053, 4036, 23859, 0, 5167, 2272635, 772429
89, 0, 40, 38, 43038, 4700, 23859, 0, 396, 2272634, 772428
88, 0, 2, 56, 43053, 5862, 23859, 0, 5167, 2272633, 772427
87, 0, 24, 20, 43053, 6827, 23859, 0, 1447, 2272632, 772426
83, 0, 17, 66, 43038, 10608, 23859, 0, 2625, 2272631, 772425
70, 0, 32, 40, 43053, 7592, 23859, 0, 7668, 2272630, 772424
67, 0, 13, 39, 43038, 10392, 23859, 0, 0, 2272628, 772422
62, 0, 36, 27, 43038, 2531, 23859, 0, 5862, 2272627, 772421
59, 0, 21, 3, 43053, 6816, 23859, 0, 6808, 2272626, 772420
55, 0, 18, 18, 43038, 6559, 23859, 0, 3605, 2272625, 772419
50, 0, 35, 31, 43038, 4362, 23859, 0, 934, 2272624, 772418
13, 0, 29, 8, 43053, 7592, 23859, 0, 10608, 2272623, 772417
44, 0, 34, 33, 43053, 5461, 23859, 0, 0, 2272622, 772416
42, 0, 4, 3, 43038, 6808, 23859, 0, 4036, 2272621, 772415
40, 0, 6, 47, 43038, 5167, 23859, 0, 6816, 2272620, 772414
39, 0, 35, 43, 43038, 6559, 23859, 0, 10266, 2272619, 772413
39, 0, 21, 9, 43053, 2625, 23859, 0, 3617, 2272618, 772412
37, 0, 34, 31, 43053, 10266, 23859, 0, 4362, 2272617, 772411
36, 0, 15, 37, 43053, 6816, 23859, 0, 5167, 2272616, 772410
34, 0, 33, 34, 43038, 4362, 23859, 0, 10266, 2272615, 772409
28, 0, 22, 36, 43053, 934, 23859, 0, 6301, 2272614, 772408
21, 0, 42, 63, 43038, 6301, 23859, 0, 5461, 2272613, 772407
17, 0, 12, 27, 43038, 4362, 23859, 0, 2625, 2272612, 772406
16, 0, 9, 6, 43053, 8809, 23859, 0, 6808, 2272611, 772405
13, 0, 8, 30, 43038, 5167, 23859, 0, 5862, 2272610, 772404
7, 0, 35, 53, 43038, 2531, 23859, 0, 7592, 2272609, 772403
4, 0, 42, 2, 43053, 6816, 23859, 0, 0, 2272608, 772402
89, 0, 31, 56, 46848, 5207, 23858, 0, 297, 2272607, 772401
87, 0, 12, 38, 43039, 1645, 23858, 0, 0, 2272606, 772400
86, 0, 14, 17, 43039, 327, 23858, 0, 0, 2272605, 772399
83, 0, 35, 43, 46848, 8500, 23858, 0, 0, 2272604, 772398
72, 0, 35, 25, 43039, 5356, 23858, 0, 8500, 2272603, 772397
71, 0, 5, 24, 46848, 3667, 23858, 0, 6372, 2272602, 772396
68, 0, 11, 32, 43039, 6372, 23858, 0, 0, 2272601, 772395
67, 0, 4, 59, 46848, 3667, 23858, 0, 6372, 2272600, 772394
66, 0, 35, 48, 43039, 297, 23858, 0, 0, 2272599, 772393
57, 0, 27, 61, 46848, 5207, 23858, 0, 9748, 2272598, 772392
57, 0, 17, 30, 43039, 327, 23858, 0, 10607, 2272597, 772391
53, 0, 25, 43, 46848, 5301, 23858, 0, 0, 2272596, 772390
52, 0, 40, 33, 43039, 4441, 23858, 0, 8500, 2272595, 772389
50, 0, 12, 49, 43039, 297, 23858, 0, 10607, 2272594, 772388
23, 0, 23, 37, 43039, 5356, 23858, 0, 0, 2272593, 772387
40, 0, 41, 39, 43039, 5356, 23858, 0, 2732, 2272592, 772386
39, 0, 4, 39, 46848, 3667, 23858, 0, 6372, 2272591, 772385
38, 0, 27, 44, 46848, 3243, 23858, 0, 0, 2272590, 772384
34, 0, 3, 23, 46848, 5301, 23858, 0, 4441, 2272589, 772383
34, 0, 19, 9, 43039, 10345, 23858, 0, 2376, 2272588, 772382
33, 0, 8, 28, 46848, 8500, 23858, 0, 4441, 2272587, 772381
31, 0, 18, 27, 43039, 5356, 23858, 0, 5301, 2272586, 772380
29, 0, 4, 48, 43039, 6372, 23858, 0, 3667, 2272585, 772379
