(None, 78, None, 14, 27, 43051, 6888, 23801, None, 9652, 2270262, 773656)
(None, 75, None, 23, 40, 43054, 9217, 23801, None, None, 2270261, 773655)
(None, 71, None, 38, 37, 43054, 925, 23801, None, None, 2270260, 773654)
(None, 69, None, 15, 14, 43051, 1062, 23801, None, 8903, 2270259, 773653)
(None, 66, None, 31, 38, 43054, 4334, 23801, None, None, 2270258, 773652)
(None, 64, None, 37, 51, 43054, 4334, 23801, None, 4364, 2270257, 773651)
(None, 62, None, 32, 32, 43054, 6336, 23801, None, 7535, 2270256, 773650)
(None, 39, None, 14, 25, 43051, 1556, 23801, None, 5471, 2270255, 773649)
(None, 37, None, 20, 49, 43054, 10737, 23801, None, 1062, 2270254, 773648)
(None, 58, None, 32, 46, 43053, 934, 23971, None, 4019, 2270026, 769823)
(None, 55, None, 39, 12, 43053, 3605, 23971, None, 10666, 2270025, 769822)
(None, 52, None, 43, 18, 43053, 866, 23971, None, 1890, 2270024, 769821)
(None, 51, None, 43, 21, 43053, 4915, 23971, None, 10583, 2270023, 769820)
(None, 49, None, 23, 45, 43044, 4019, 23971, None, 3605, 2270022, 769819)
(None, 43, None, 39, 42, 43053, 3605, 23971, None, 322, 2270021, 769818)
(None, 41, None, 43, 14, 43044, 322, 23971, None, 4915, 2270020, 769817)
(None, 40, None, 5, 53, 43053, 3605, 23971, None, 3130, 2270019, 769816)
(None, 37, None, 38, 56, 43053, 934, 23971, None, 3130, 2270018, 769815)
(None, 32, None, 4, 50, 43044, 10194, 23971, None, 866, 2270017, 769814)
(None, 27, None, 25, 4, 43044, 10583, 23971, None, 7472, 2270016, 769813)
(None, 24, None, 2, 14, 43053, 934, 23971, None, None, 2270015, 769812)
(None, 23, None, 19, 19, 43044, 1536, 23971, None, None, 2270014, 769811)
(None, 20, None, 25, 56, 43044, 325, 23971, None, 8809, 2270013, 769810)
(None, 15, None, 35, 51, 43053, 8809, 23971, None, 325, 2270012, 769809)
(None, 11, None, 18, 24, 43044, 322, 23971, None, 934, 2270011, 769808)
(None, 10, None, 7, 10, 43053, 7592, 23971, None, 1536, 2270010, 769807)
(None, 6, None, 11, 24, 43044, 10666, 23971, None, 6827, 2270009, 769806)
(None, 4, None, 11, 44, 43053, 10266, 23971, None, 1536, 2270008, 769805)
(None, 3, None, 13, 43, 43044, 10583, 23971, None, 866, 2270007, 769804)
(None, 2, None, 37, 46, 43053, 8809, 23971, None, 3130, 2270006, 769803)
(None, 71, None, 10, 20, 43035, 567, 23970, None, 10978, 2270005, 769802)
(None, 78, None, 24, 41, 44569, 3104, 23970, None, 9738, 2270004, 769801)
(None, 75, None, 28, 29, 44569, 10978, 23970, None, 9119, 2270003, 769800)
(None, 70, None, 42, 37, 43035, 8252, 23970, None, 289, 2270002, 769799)
(None, 67, None, 25, 4, 43035, 882, 23970, None, 3784, 2270001, 769798)
(None, 66, None, 2, 33, 44569, 10978, 23970, None, 9845, 2270000, 769797)
(None, 62, None, 24, 15, 44569, 4385, 23970, None, 3036, 2269999, 769796)
(None, 51, None, 40, 17, 43035, 9845, 23970, None, 4385, 2269998, 769795)
(None, 49, None, 28, 17, 44569, 3104, 23970, None, 8252, 2269997, 769794)
(None, 45, 2, 40, 47, 43035, 3036, 23970, None, 9670, 2269996, 769793)
(None, 45, None, 11, 27, 43035, 7949, 23970, None, 3104, 2269995, 769792)
(None, 44, None, 41, 25, 43035, 2156, 23970, None, None, 2269994, 769791)
(None, 43, None, 18, 43, 44569, 9268, 23970, None, 4707, 2269993, 769790)
(None, 41, None, 40, 47, 44569, 3104, 23970, None, 4707, 2269992, 769789)
(None, 41, None, 31, 39, 44569, 3104, 23970, None, 3036, 2269991, 769788)
(None, 39, None, 7, 9, 44569, 944, 23970, None, 3036, 2269990, 769787)
(None, 37, None, 4, 42, 43035, 882, 23970, None, None, 2269989, 769786)
(None, 25, None, 22, 29, 44569, 4391, 23970, None, 567, 2269988, 769785)
(None, 21, None, 19, 34, 44569, 4391, 23970, None, 9845, 2269987, 769784)
(None, 18, None, 8, 19, 43035, 8252, 23970, None, 4373, 2269986, 769783)
(None, 12, None, 18, 26, 44569, 3948, 23970, None, 3036, 2269985, 769782)
(None, 12, None, 32, 32, 44569, 10842, 23970, None, 2156, 2269984, 769781)
(None, 11, None, 14, 11, 43035, 8252, 23970, None, 944, 2269983, 769780)
(None, 7, None, 22, 66, 44569, 4373, 23970, None, 2605, 2269982, 769779)
(None, 90, 3, 15, 18, 43049, 1980, 23969, None, 3263, 2269981, 769778)
(None, 86, None, 40, 4, 43049, 9675, 23969, None, 1318, 2269980, 769777)
(None, 84, None, 38, 50, 43049, 10609, 23969, None, 1155, 2269979, 769776)
(None, 84, None, 13, 37, 43049, 10609, 23969, None, 3263, 2269978, 769775)
(None, 83, None, 41, 19, 47612, 1155, 23969, None, 10609, 2269977, 769774)
(None, 82, None, 17, 20, 47612, 1455, 23969, None, 10587, 2269976, 769773)
(None, 80, None, 39, 16, 43049, 1980, 23969, None, 8866, 2269975, 769772)
(None, 76, None, 29, 41, 47612, 3433, 23969, None, 562, 2269974, 769771)
(None, 68, None, 27, 50, 43049, 5308, 23969, None, 3433, 2269973, 769770)
(None, 66, None, 14, 34, 47612, 1455, 23969, None, 9675, 2269972, 769769)
(None, 64, None, 32, 21, 43049, 1980, 23969, None, 8866, 2269971, 769768)
(None, 63, None, 20, 43, 47612, 3263, 23969, None, 6293, 2269970, 769767)
(None, 60, None, 26, 33, 43049, 5308, 23969, None, 3263, 2269969, 769766)
(None, 48, None, 8, 40, 43049, 5308, 23969, None, 3263, 2269968, 769765)
(None, 47, None, 16, 32, 43049, 5308, 23969, None, 3263, 2269967, 769764)
(None, 45, None, 33, 39, 47612, 3241, 23969, None, 9675, 2269966, 769763)
(None, 42, None, 30, 23, 43049, 74, 23969, None, 346, 2269965, 769762)
(None, 42, None, 36, 46, 47612, 3433, 23969, None, 562, 2269964, 769761)
(None, 40, None, 22, 49, 43049, 5308, 23969, None, 1318, 2269963, 769760)
(None, 35, None, 21, 49, 47612, 3263, 23969, None, 5308, 2269962, 769759)
(None, 34, None, 14, 31, 47612, 3433, 23969, None, 74, 2269961, 769758)
(None, 32, None, 18, 30, 47612, 3241, 23969, None, 6293, 2269960, 769757)
(None, 29, None, 41, 44, 43049, 3275, 23969, None, 3433, 2269959, 769756)
(None, 29, None, 25, 47, 47612, 1318, 23969, None, 6293, 2269958, 769755)
(None, 27, None, 25, 20, 43049, 6293, 23969, None, 1318, 2269957, 769754)
(None, 24, None, 26, 19, 43049, 9675, 23969, None, 1318, 2269956, 769753)
(None, 21, None, 17, 40, 43049, 5308, 23969, None, 3263, 2269955, 769752)
(None, 19, None, 24, 39, 43049, 5449, 23969, None, 3241, 2269954, 769751)
(None, 14, None, 6, 41, 43049, 5449, 23969, None, 3263, 2269953, 769750)
(None, 13, None, 26, 21, 43049, 3275, 23969, None, 8866, 2269952, 769749)
(None, 12, None, 18, 41, 43049, 4159, 23969, None, 3433, 2269951, 769748)
(None, 6, None, 39, 21, 47612, 8866, 23969, None, 6293, 2269950, 769747)
(None, 4, None, 4, 36, 43049, 9385, 23969, None, 3241, 2269949, 769746)
(None, 53, None, 18, 32, 43046, 5451, 23968, None, 10737, 2269948, 769745)
(None, 90, 3, 37, 7, 43054, 8039, 23968, None, 2989, 2269947, 769744)
(None, 90, 1, 35, 34, 43054, 9431, 23968, None, 9671, 2269946, 769743)
(None, 89, None, 4, 61, 43046, 8255, 23968, None, 10737, 2269945, 769742)
(None, 86, None, 42, 31, 43054, 9063, 23968, None, 8255, 2269944, 769741)
(None, 85, None, 39, 20, 43046, 9671, 23968, None, 9431, 2269943, 769740)
(None, 81, None, 43, 60, 43046, 3595, 23968, None, 9063, 2269942, 769739)
(None, 78, None, 36, 33, 43046, 3595, 23968, None, 9431, 2269941, 769738)
(None, 71, None, 5, 39, 43046, 5451, 23968, None, 8903, 2269940, 769737)
(None, 60, None, 11, 41, 43054, 4334, 23968, None, 8255, 2269939, 769736)
(None, 17, None, 39, 34, 45333, 2985, 23902, None, 10842, 2269938, 769735)
(None, 16, None, 15, 55, 45333, 10327, 23902, None, 4385, 2269937, 769734)
(None, 8, None, 5, 34, 44569, 10842, 23902, None, 287, 2269936, 769733)
(None, 3, None, 12, 37, 44569, 289, 23902, None, 4716, 2269935, 769732)
(None, 90, 3, 31, 47, 45330, 10080, 23901, None, 8811, 2269934, 769731)
(None, 90, 2, 12, 25, 43053, 5862, 23901, None, 534, 2269933, 769730)
(None, 90, 1, 33, 40, 45330, 2637, 23901, None, 8811, 2269932, 769729)
(None, 90, 1, 36, 18, 43053, 8809, 23901, None, 2637, 2269931, 769728)
(None, 82, None, 44, 18, 45330, 2667, 23901, None, 934, 2269930, 769727)
(None, 79, None, 2, 29, 45330, 534, 23901, None, 4036, 2269929, 769726)
(None, 73, None, 5, 36, 43053, 6816, 23901, None, 534, 2269928, 769725)
(None, 72, None, 19, 38, 45330, 4163, 23901, None, 5862, 2269927, 769724)
(None, 72, None, 40, 15, 43053, 934, 23901, None, 9019, 2269926, 769723)
(None, 64, None, 5, 31, 45330, 534, 23901, None, 4036, 2269925, 769722)
(None, 58, None, 33, 31, 45330, 8648, 23901, None, 934, 2269924, 769721)
(None, 54, None, 9, 31, 43053, 4036, 23901, None, 9019, 2269923, 769720)
(None, 53, None, 41, 41, 45330, 49, 23901, None, 5461, 2269922, 769719)
(None, 48, None, 37, 30, 45330, 2637, 23901, None, 3332, 2269921, 769718)
(None, 47, None, 40, 7, 43053, 3332, 23901, None, 8648, 2269920, 769717)
(None, 45, None, 4, 32, 45330, 4789, 23901, None, 3332, 2269919, 769716)
(None, 43, None, 26, 4, 43053, 5461, 23901, None, 8087, 2269918, 769715)
(None, 41, None, 25, 17, 43053, 2625, 23901, None, 4789, 2269916, 769713)
(None, 39, None, 42, 32, 43053, 934, 23901, None, 49, 2269915, 769712)
(None, 33, None, 24, 6, 45330, 49, 23901, None, 2625, 2269914, 769711)
(None, 32, None, 10, 33, 43053, 4036, 23901, None, 9019, 2269913, 769710)
(None, 30, None, 21, 42, 45330, 10964, 23901, None, 2625, 2269912, 769709)
(None, 28, None, 6, 39, 43053, 6827, 23901, None, 9019, 2269911, 769708)
(None, 25, None, 22, 20, 43053, 4036, 23901, None, 9019, 2269910, 769707)
(None, 21, None, 41, 9, 45330, 4163, 23901, None, 5862, 2269909, 769706)
(None, 4, None, 13, 40, 43053, 6827, 23818, None, 1583, 2269908, 775543)
(None, 89, None, 25, 33, 43035, 9119, 23949, None, 3595, 2269778, 775413)
(None, 85, None, 17, 51, 43046, 2614, 23949, None, 2156, 2269777, 775412)
(None, 84, None, 41, 47, 43035, 882, 23949, None, 3595, 2269776, 775411)
(None, 82, None, 27, 21, 43046, 9671, 23949, None, 9119, 2269775, 775410)
(None, 81, None, 26, 23, 43046, 8255, 23949, None, 9119, 2269774, 775409)
(None, 75, None, 24, 48, 43035, 9845, 23949, None, 8255, 2269773, 775408)
(None, 36, None, 45, 30, 45333, 6060, 23934, None, 6372, 2269739, 773519)
(None, 35, None, 11, 49, 45333, 3637, 23934, None, 9748, 2269738, 773518)
(None, 28, None, 34, 9, 45333, 10327, 23934, None, None, 2269737, 773517)
(None, 25, None, 40, 38, 43039, 327, 23934, None, 287, 2269736, 773516)
(None, 24, None, 18, 45, 43039, 5356, 23934, None, 3637, 2269735, 773515)
(None, 19, None, 42, 44, 45333, 5354, 23934, None, 4441, 2269734, 773514)
(None, 16, None, 35, 42, 43039, 327, 23934, None, 9069, 2269733, 773513)
(None, 9, None, 34, 55, 45333, 11017, 23934, None, 8168, 2269732, 773512)
(None, 75, None, 35, 13, 47605, 3265, 23933, None, 10266, 2269731, 773511)
(None, 79, None, 11, 22, 47605, 4711, 23933, None, 8811, 2269730, 773510)
(None, 77, None, 42, 65, 47605, 6545, 23933, None, 6816, 2269729, 773509)
(None, 72, None, 4, 57, 43053, 4915, 23933, None, 10482, 2269728, 773508)
(None, 67, None, 42, 14, 43053, 4036, 23933, None, 9504, 2269727, 773507)
(None, 67, None, 43, 66, 43053, 6816, 23933, None, 6545, 2269726, 773506)
(None, 64, None, 2, 40, 47605, 77, 23933, None, 4915, 2269725, 773505)
(None, 63, None, 40, 27, 43053, 9505, 23933, None, None, 2269724, 773504)
(None, 60, None, 39, 20, 43053, 5862, 23933, None, 2508, 2269723, 773503)
(None, 60, None, 43, 50, 43053, 5862, 23933, None, None, 2269722, 773502)
(None, 59, None, 28, 16, 47605, 9504, 23933, None, 2625, 2269721, 773501)
(None, 56, None, 36, 19, 47605, 2508, 23933, None, 2625, 2269720, 773500)
(None, 49, None, 13, 49, 43053, 8809, 23933, None, 1317, 2269719, 773499)
(None, 45, 2, 20, 67, 43053, 866, 23933, None, 8815, 2269718, 773498)
(None, 41, None, 10, 43, 47605, 8815, 23933, None, 6816, 2269716, 773496)
(None, 37, None, 18, 19, 47605, 1317, 23933, None, 9505, 2269715, 773495)
(None, 35, None, 10, 45, 43053, 9505, 23933, None, 6519, 2269713, 773493)
(None, 29, None, 12, 23, 47605, 3265, 23933, None, 5319, 2269712, 773492)
(None, 27, None, 26, 49, 43053, 10266, 23933, None, 5131, 2269711, 773491)
(None, 24, None, 44, 32, 47605, 3265, 23933, None, 5862, 2269710, 773490)
(None, 20, None, 6, 30, 43053, 5319, 23933, None, 3265, 2269709, 773489)
(None, 18, None, 32, 21, 43053, 866, 23933, None, 5131, 2269708, 773488)
(None, 16, None, 5, 26, 47605, 9504, 23933, None, 4915, 2269707, 773487)
(None, 14, None, 19, 4, 47605, 3265, 23933, None, 7472, 2269706, 773486)
(None, 13, None, 43, 46, 43053, 4036, 23933, None, 6545, 2269705, 773485)
(None, 12, None, 16, 24, 47605, 8815, 23933, None, 6816, 2269704, 773484)
(None, 10, None, 20, 66, 43053, 8809, 23933, None, 10839, 2269703, 773483)
(None, 6, None, 10, 60, 43053, 9505, 23933, None, 77, 2269702, 773482)
(None, 90, None, 32, 47, 43040, 9685, 23932, None, 10842, 2269701, 773481)
(None, 86, None, 23, 40, 44569, 3104, 23932, None, 4407, 2269700, 773480)
(None, 70, None, 7, 48, 43040, 6643, 23932, None, 4373, 2269699, 773479)
(None, 66, None, 38, 50, 43040, 2109, 23932, None, 10842, 2269698, 773478)
(None, 63, None, 7, 27, 44569, 7537, 23932, None, 4407, 2269697, 773477)
(None, 63, None, 22, 48, 44569, 3104, 23932, None, 10440, 2269696, 773476)
(None, 62, None, 29, 62, 44569, 9268, 23932, None, 9685, 2269695, 773475)
(None, 60, None, 9, 31, 43040, 9685, 23932, None, 3948, 2269694, 773474)
(None, 51, None, 26, 8, 43040, 5630, 23932, None, 4385, 2269693, 773473)
(None, 43, None, 26, 16, 44569, 7537, 23932, None, 5630, 2269692, 773472)
(None, 33, None, 32, 45, 44569, 9670, 23932, None, 10440, 2269691, 773471)
(None, 31, None, 38, 40, 43040, 1028, 23932, None, 4373, 2269690, 773470)
(None, 27, None, 26, 62, 44569, 4373, 23932, None, 9685, 2269689, 773469)
(None, 25, None, 39, 38, 43040, 1028, 23932, None, 10978, 2269688, 773468)
(None, 21, None, 4, 30, 44569, 3104, 23932, None, 10440, 2269687, 773467)
(None, 16, None, 5, 44, 43040, 9685, 23932, None, 10842, 2269686, 773466)
(None, 8, None, 31, 30, 44569, 3104, 23932, None, 10440, 2269685, 773465)
(None, 88, None, 13, 30, 46087, 1043, 23931, None, 62, 2269684, 773464)
(None, 88, None, 43, 31, 47612, 1318, 23931, None, 7363, 2269683, 773463)
(None, 81, None, 7, 64, 47612, 3241, 23931, None, 1527, 2269682, 773462)
(None, 79, None, 10, 60, 47612, 3433, 23931, None, 746, 2269681, 773461)
(None, 74, None, 15, 47, 46087, 1043, 23931, None, 62, 2269680, 773460)
(None, 70, None, 37, 43, 46087, 1043, 23931, None, 3241, 2269679, 773459)
(None, 61, None, 39, 45, 46087, 7363, 23931, None, 3241, 2269678, 773458)
(None, 60, None, 35, 2, 46087, 9481, 23931, None, 2856, 2269677, 773457)
(None, 51, None, 11, 31, 47612, 1155, 23931, None, 8034, 2269676, 773456)
(None, 42, None, 24, 48, 47612, 4184, 23931, None, 7363, 2269675, 773455)
(None, 41, None, 35, 21, 46087, 9481, 23931, None, 3241, 2269674, 773454)
(None, 40, None, 24, 49, 47612, 3433, 23931, None, 4069, 2269673, 773453)
(None, 29, None, 38, 29, 46087, 3159, 23931, None, 7756, 2269672, 773452)
(None, 28, None, 43, 42, 46087, 9481, 23931, None, 2856, 2269671, 773451)
(None, 12, None, 42, 21, 47612, 2856, 23931, None, 9481, 2269670, 773450)
(None, 10, None, 10, 23, 47612, 5299, 23931, None, 3159, 2269669, 773449)
(None, 10, None, 23, 63, 47612, 3433, 23931, None, 9662, 2269668, 773448)
(None, 6, None, 41, 39, 46087, 1043, 23931, None, 7756, 2269667, 773447)
(None, 5, None, 24, 3, 46087, 5017, 23931, None, 5429, 2269666, 773446)
(None, 3, None, 18, 49, 47612, 1155, 23931, None, 3159, 2269665, 773445)
(None, 90, 3, 43, 24, 43052, 4725, 23930, None, 9058, 2269664, 773444)
(None, 88, None, 19, 33, 43052, 9560, 23930, None, 2614, 2269663, 773443)
(None, 84, None, 43, 25, 43052, 2849, 23930, None, 9058, 2269662, 773442)
(None, 83, None, 26, 28, 43052, 10429, 23930, None, 5451, 2269661, 773441)
(None, 79, None, 15, 43, 43046, 9419, 23930, None, None, 2269660, 773440)
(None, 77, None, 31, 7, 43052, 3331, 23930, None, 5451, 2269659, 773439)
(None, 76, None, 6, 47, 43046, 5451, 23930, None, 7433, 2269658, 773438)
(None, 65, None, 43, 26, 43052, 9560, 23930, None, 8491, 2269657, 773437)
(None, 55, None, 42, 27, 43046, 9671, 23930, None, 7433, 2269656, 773436)
(None, 53, None, 15, 32, 43046, 5451, 23930, None, 3331, 2269655, 773435)
(None, 41, None, 38, 31, 43052, 2849, 23930, None, 7772, 2269654, 773434)
(None, 40, None, 23, 42, 43052, 10580, 23930, None, 9419, 2269653, 773433)
(None, 34, None, 24, 37, 43046, 2614, 23930, None, 1921, 2269652, 773432)
(None, 26, None, 43, 61, 43046, 3595, 23930, None, 10738, 2269651, 773431)
(None, 25, None, 6, 35, 43046, 5451, 23930, None, 803, 2269650, 773430)
(None, 24, None, 36, 37, 44565, 9770, 23917, None, 943, 2269590, 771610)
(None, 22, None, 3, 51, 43051, 1062, 23917, None, 2320, 2269589, 771609)
(None, 21, None, 12, 41, 44565, 10593, 23917, None, 7540, 2269588, 771608)
(None, 18, None, 42, 53, 44565, 5333, 23917, None, 8179, 2269587, 771607)
(None, 16, None, 6, 51, 44565, 10593, 23917, None, 7535, 2269586, 771606)
(None, 16, None, 3, 48, 43051, 7535, 23917, None, 5249, 2269585, 771605)
(None, 12, None, 28, 43, 44565, 9770, 23917, None, 609, 2269584, 771604)
(None, 5, None, 42, 7, 44565, 6227, 23917, None, 4364, 2269582, 771602)
(None, 2, None, 5, 28, 43051, 7535, 23917, None, 5249, 2269581, 771601)
(None, 2, None, 12, 34, 44565, 5249, 23917, None, 609, 2269580, 771600)
(None, 90, 3, 5, 51, 43038, 6559, 23916, None, 6170, 2269579, 771599)
(None, 65, None, 19, 47, 43038, 10392, 23916, None, 6170, 2269578, 771598)
(None, 64, None, 31, 51, 43038, 1515, 23916, None, 8761, 2269577, 771597)
(None, 62, None, 39, 20, 43042, 4854, 23916, None, 10392, 2269576, 771596)
(None, 53, None, 6, 46, 43038, 1447, 23916, None, 8512, 2269575, 771595)
(None, 48, None, 6, 29, 43038, 4700, 23916, None, 2091, 2269574, 771594)
(None, 43, None, 23, 35, 43042, 8761, 23916, None, 10392, 2269573, 771593)
(None, 42, None, 5, 46, 43038, 4700, 23916, None, 7734, 2269572, 771592)
(None, 41, None, 5, 28, 43038, 4700, 23916, None, 7734, 2269571, 771591)
(None, 40, None, 34, 28, 43042, 8512, 23916, None, 10392, 2269570, 771590)
(None, 38, None, 41, 44, 43042, 4470, 23916, None, 2531, 2269569, 771589)
(None, 37, None, 20, 44, 43042, 8512, 23916, None, 3870, 2269568, 771588)
(None, 36, None, 24, 13, 43038, 6559, 23916, None, 4470, 2269567, 771587)
(None, 27, None, 7, 63, 43038, 1515, 23916, None, 2091, 2269566, 771586)
(None, 24, None, 15, 52, 43042, 2091, 23916, None, 1447, 2269565, 771585)
(None, 22, None, 22, 31, 43042, 8761, 23916, None, 10392, 2269564, 771584)
(None, 22, None, 21, 30, 43042, 9669, 23916, None, 2531, 2269563, 771583)
(None, 14, None, 28, 47, 43042, 4470, 23916, None, 6559, 2269562, 771582)
(None, 11, None, 23, 26, 43038, 10392, 23916, None, 9669, 2269561, 771581)
(None, 3, None, 37, 45, 43038, 1515, 23916, None, 8761, 2269560, 771580)
(None, 90, 1, 32, 18, 45330, 4789, 23915, None, 1964, 2269559, 771579)
(None, 87, None, 34, 44, 45330, 4163, 23915, None, 561, 2269558, 771578)
(None, 89, None, 30, 28, 46848, 167, 23915, None, 10964, 2269557, 771577)
(None, 88, None, 28, 7, 46848, 167, 23915, None, 4814, 2269556, 771576)
(None, 87, None, 12, 26, 45330, 10964, 23915, None, 167, 2269555, 771575)
(None, 86, None, 5, 10, 46848, 2877, 23915, None, 10964, 2269554, 771574)
(None, 78, None, 26, 66, 45330, 4789, 23915, None, 2376, 2269553, 771573)
(None, 75, None, 3, 53, 46848, 2043, 23915, None, 534, 2269552, 771572)
(None, 75, None, 12, 40, 45330, 4163, 23915, None, 167, 2269551, 771571)
(None, 66, None, 15, 40, 45330, 4789, 23915, None, 5207, 2269550, 771570)
(None, 62, None, 9, 22, 45330, 6541, 23915, None, 3342, 2269549, 771569)
(None, 61, None, 21, 49, 45330, 2667, 23915, None, 2043, 2269548, 771568)
(None, 60, None, 31, 22, 46848, 2043, 23915, None, 2667, 2269547, 771567)
(None, 57, None, 39, 28, 46848, 3667, 23915, None, 6541, 2269546, 771566)
(None, 55, None, 14, 39, 45330, 9272, 23915, None, 8500, 2269545, 771565)
(None, 54, None, 32, 56, 45330, 3449, 23915, None, 3667, 2269544, 771564)
(None, 52, None, 16, 30, 45330, 534, 23915, None, 3667, 2269543, 771563)
(None, 48, None, 35, 55, 46848, 2043, 23915, None, None, 2269542, 771562)
(None, 32, None, 33, 32, 45330, 10080, 23915, None, 8500, 2269541, 771561)
(None, 44, None, 39, 44, 46848, 8500, 23915, None, 49, 2269540, 771560)
(None, 38, None, 39, 41, 45330, 8648, 23915, None, 167, 2269539, 771559)
(None, 31, None, 33, 30, 46848, 3667, 23915, None, 8648, 2269538, 771558)
(None, 34, None, 17, 32, 45330, 6541, 23915, None, 8500, 2269537, 771557)
(None, 20, None, 10, 20, 45330, 3449, 23915, None, 167, 2269536, 771556)
(None, 20, None, 42, 31, 46848, 167, 23915, None, 4814, 2269535, 771555)
(None, 10, None, 42, 15, 45330, 10080, 23915, None, 3342, 2269534, 771554)
